respondent_id,h1n1_vaccine,seasonal_vaccine
26863,0.2,0.4
26864,0.4,0.4
26865,0.0,0.0
26866,0.2,0.6
26867,0.1,0.2
26868,0.8,0.9
26869,0.1,0.4
26870,0.6,0.8
26871,0.1,0.0
26872,0.1,0.4
26873,0.1,0.9
26874,0.0,0.1
26875,0.6,0.9
26876,0.0,0.0
26877,0.1,0.1
26878,0.2,0.3
26879,0.0,0.0
26880,0.1,0.2
26881,0.0,0.1
26882,0.0,0.1
26883,0.1,0.3
26884,0.1,0.2
26885,0.3,0.9
26886,0.1,0.7
26887,0.6,0.8
26888,0.9,0.9
26889,0.0,0.1
26890,0.1,0.4
26891,0.3,0.5
26892,0.1,0.8
26893,0.1,0.2
26894,0.2,0.3
26895,0.1,0.8
26896,0.1,0.1
26897,0.1,0.4
26898,0.2,0.6
26899,0.1,0.1
26900,0.1,0.3
26901,0.0,0.3
26902,0.2,0.9
26903,0.2,0.1
26904,0.1,0.3
26905,0.4,0.8
26906,0.1,0.3
26907,0.0,0.6
26908,0.1,0.7
26909,0.1,0.3
26910,0.1,0.3
26911,0.1,0.1
26912,0.5,0.9
26913,0.8,0.9
26914,0.1,0.2
26915,0.2,0.7
26916,0.1,0.3
26917,0.0,0.0
26918,0.7,0.9
26919,0.3,0.6
26920,0.0,0.1
26921,0.2,0.9
26922,0.0,0.7
26923,0.1,0.4
26924,0.7,0.9
26925,0.2,0.6
26926,0.5,0.3
26927,0.2,0.6
26928,0.0,0.4
26929,0.1,0.2
26930,0.7,0.9
26931,0.1,0.5
26932,0.1,0.9
26933,0.1,0.8
26934,0.5,0.8
26935,0.1,0.5
26936,0.5,0.2
26937,0.3,0.7
26938,0.1,0.1
26939,0.0,0.0
26940,0.1,0.2
26941,0.1,0.4
26942,0.6,0.8
26943,0.1,0.6
26944,0.1,0.2
26945,0.1,0.5
26946,0.1,0.7
26947,0.1,0.5
26948,0.0,0.1
26949,0.0,0.1
26950,0.0,0.4
26951,0.1,0.3
26952,0.8,0.9
26953,0.8,1.0
26954,0.1,0.2
26955,0.2,0.6
26956,0.1,0.4
26957,0.0,0.9
26958,0.2,0.7
26959,0.0,0.2
26960,0.0,0.1
26961,0.2,0.5
26962,0.2,0.9
26963,0.1,0.3
26964,0.1,0.2
26965,0.8,0.9
26966,0.0,0.0
26967,0.1,0.4
26968,0.0,0.8
26969,0.0,0.2
26970,0.7,0.4
26971,0.1,0.3
26972,0.0,0.0
26973,0.1,0.2
26974,0.1,0.3
26975,0.1,0.6
26976,0.8,0.5
26977,0.0,0.3
26978,0.0,0.7
26979,0.3,0.6
26980,0.0,0.2
26981,0.1,0.3
26982,0.6,0.9
26983,0.2,0.6
26984,0.1,0.1
26985,0.0,0.1
26986,0.2,0.6
26987,0.1,0.2
26988,0.0,0.2
26989,0.3,0.8
26990,0.0,0.1
26991,0.3,0.5
26992,0.3,0.5
26993,0.1,0.8
26994,0.2,0.4
26995,0.1,0.4
26996,0.3,0.3
26997,0.0,0.1
26998,0.1,0.1
26999,0.4,0.5
27000,0.1,0.3
27001,0.1,0.8
27002,0.0,0.3
27003,0.0,0.1
27004,0.1,0.3
27005,0.3,0.7
27006,0.8,0.9
27007,0.1,0.2
27008,0.0,0.0
27009,0.1,0.2
27010,0.1,0.2
27011,0.1,0.1
27012,0.4,0.7
27013,0.1,0.4
27014,0.0,0.3
27015,0.1,0.2
27016,0.2,0.5
27017,0.4,0.8
27018,0.1,0.2
27019,0.9,1.0
27020,0.2,0.2
27021,0.1,0.5
27022,0.2,0.3
27023,0.1,0.2
27024,0.1,0.4
27025,0.0,0.0
27026,0.1,0.4
27027,0.1,0.7
27028,0.3,0.8
27029,0.1,0.3
27030,0.1,0.2
27031,0.2,0.9
27032,0.2,0.5
27033,0.3,0.7
27034,0.0,0.6
27035,0.1,0.3
27036,0.2,0.7
27037,0.6,0.7
27038,0.1,0.0
27039,0.8,0.9
27040,0.1,0.1
27041,0.1,0.5
27042,0.1,0.6
27043,0.5,0.8
27044,0.0,0.0
27045,0.2,0.7
27046,0.1,0.1
27047,0.5,0.4
27048,0.1,0.3
27049,0.3,0.9
27050,0.1,0.6
27051,0.1,0.3
27052,0.1,0.3
27053,0.9,1.0
27054,0.0,0.1
27055,0.1,0.9
27056,0.0,0.1
27057,0.0,0.0
27058,0.8,0.9
27059,0.1,0.3
27060,0.0,0.3
27061,0.1,0.5
27062,0.1,0.4
27063,0.1,0.7
27064,0.2,0.6
27065,0.1,0.3
27066,0.1,0.7
27067,0.3,0.6
27068,0.9,0.9
27069,0.6,0.9
27070,0.1,0.1
27071,0.1,0.1
27072,0.1,0.7
27073,0.0,0.8
27074,0.0,0.4
27075,0.7,0.8
27076,0.6,0.7
27077,0.0,0.1
27078,0.2,0.8
27079,0.3,0.9
27080,0.1,0.3
27081,0.0,0.8
27082,0.2,0.5
27083,0.1,0.2
27084,0.9,0.7
27085,0.0,0.0
27086,0.1,0.1
27087,0.2,0.3
27088,0.2,0.7
27089,0.2,0.2
27090,0.2,0.5
27091,0.5,0.1
27092,0.1,0.3
27093,0.2,0.3
27094,0.0,0.0
27095,0.1,0.5
27096,0.0,0.2
27097,0.6,0.7
27098,0.6,0.9
27099,0.2,0.5
27100,0.0,0.7
27101,0.1,0.6
27102,0.1,0.9
27103,0.0,0.1
27104,0.2,0.5
27105,0.0,0.5
27106,0.6,0.9
27107,0.5,0.8
27108,0.1,0.3
27109,0.1,0.2
27110,0.1,0.5
27111,0.0,0.3
27112,0.2,0.5
27113,0.1,0.3
27114,0.1,0.2
27115,0.6,0.9
27116,0.2,0.9
27117,0.1,0.1
27118,0.1,0.6
27119,0.1,0.4
27120,0.4,1.0
27121,0.0,0.7
27122,0.1,0.3
27123,0.1,0.1
27124,0.0,0.1
27125,0.0,0.1
27126,0.3,0.1
27127,0.1,0.2
27128,0.2,0.6
27129,0.5,0.5
27130,0.1,0.3
27131,0.0,0.1
27132,0.5,0.9
27133,0.1,0.5
27134,0.6,0.9
27135,0.2,0.6
27136,0.1,0.5
27137,0.1,0.3
27138,0.2,0.5
27139,0.1,0.1
27140,0.9,1.0
27141,0.5,0.8
27142,0.1,0.3
27143,0.3,0.5
27144,0.1,0.0
27145,0.6,0.7
27146,0.0,0.9
27147,0.1,0.3
27148,0.2,0.2
27149,0.3,0.2
27150,0.7,1.0
27151,0.1,0.7
27152,0.0,0.3
27153,0.2,0.8
27154,0.8,0.9
27155,0.2,0.6
27156,0.0,0.3
27157,0.0,0.5
27158,0.1,0.4
27159,0.0,0.2
27160,0.2,0.2
27161,0.3,0.5
27162,0.2,0.9
27163,0.7,0.6
27164,0.2,0.1
27165,0.4,0.6
27166,0.1,0.1
27167,0.1,0.5
27168,0.2,0.8
27169,0.4,0.7
27170,0.3,0.9
27171,0.1,0.3
27172,0.0,0.8
27173,0.2,0.6
27174,0.0,0.1
27175,0.1,0.2
27176,0.5,0.9
27177,0.8,1.0
27178,0.1,0.4
27179,0.1,0.2
27180,0.3,0.3
27181,0.0,0.8
27182,0.6,0.9
27183,0.0,0.5
27184,0.0,0.4
27185,0.5,0.8
27186,0.1,0.6
27187,0.1,0.1
27188,0.1,0.4
27189,0.1,0.5
27190,0.5,0.8
27191,0.1,1.0
27192,0.6,0.8
27193,0.0,0.2
27194,0.1,0.4
27195,0.0,0.1
27196,0.3,0.3
27197,0.1,0.8
27198,0.9,1.0
27199,0.0,0.1
27200,0.3,0.7
27201,0.7,0.9
27202,0.1,0.0
27203,0.1,0.1
27204,0.0,0.1
27205,0.1,0.3
27206,0.1,0.2
27207,0.1,0.2
27208,0.8,0.7
27209,0.1,0.2
27210,0.3,0.4
27211,0.1,0.3
27212,0.6,0.9
27213,0.5,0.6
27214,0.0,0.1
27215,0.1,0.8
27216,0.1,0.9
27217,0.1,0.2
27218,0.7,1.0
27219,0.4,0.6
27220,0.1,0.4
27221,0.2,0.6
27222,0.2,0.5
27223,0.1,0.7
27224,0.2,0.8
27225,0.2,0.2
27226,0.0,0.2
27227,0.1,0.3
27228,0.4,0.8
27229,0.8,0.9
27230,0.2,1.0
27231,0.5,0.8
27232,0.1,0.6
27233,0.3,0.1
27234,0.1,0.0
27235,0.9,0.9
27236,0.1,0.9
27237,0.3,0.5
27238,0.3,0.7
27239,0.5,0.2
27240,0.1,0.5
27241,0.1,0.2
27242,0.1,0.5
27243,0.0,0.1
27244,0.1,0.1
27245,0.1,0.5
27246,0.8,1.0
27247,0.2,0.9
27248,0.2,0.7
27249,0.1,0.6
27250,0.1,0.3
27251,0.1,0.3
27252,0.4,0.8
27253,0.1,0.9
27254,0.9,1.0
27255,0.1,0.3
27256,0.6,1.0
27257,0.4,0.6
27258,0.4,0.7
27259,0.6,0.9
27260,0.2,0.7
27261,0.1,0.6
27262,0.2,0.5
27263,0.1,0.1
27264,0.1,0.1
27265,0.1,0.3
27266,0.2,0.4
27267,0.2,0.9
27268,0.0,0.2
27269,0.7,0.4
27270,0.0,0.1
27271,0.0,0.3
27272,0.0,0.3
27273,0.0,0.1
27274,0.1,0.4
27275,0.2,0.3
27276,0.0,0.1
27277,0.1,0.9
27278,0.1,0.4
27279,0.1,0.3
27280,0.2,0.3
27281,0.1,0.3
27282,0.1,0.9
27283,0.0,0.1
27284,0.2,0.4
27285,0.1,0.4
27286,0.1,0.2
27287,0.2,0.5
27288,0.5,0.8
27289,0.3,0.4
27290,0.0,0.1
27291,0.7,0.9
27292,0.1,0.7
27293,0.1,1.0
27294,0.0,0.0
27295,0.3,0.9
27296,0.1,0.7
27297,0.1,0.6
27298,0.1,0.3
27299,0.3,0.7
27300,0.2,1.0
27301,0.0,0.0
27302,0.1,0.7
27303,0.0,0.1
27304,0.1,0.8
27305,0.0,0.0
27306,0.2,0.5
27307,0.7,0.8
27308,0.1,0.3
27309,0.6,1.0
27310,0.0,0.1
27311,0.1,0.1
27312,0.1,0.4
27313,0.1,0.1
27314,0.0,0.1
27315,0.1,0.4
27316,0.4,0.7
27317,0.1,0.1
27318,0.2,0.3
27319,0.5,0.9
27320,0.3,0.6
27321,0.1,0.5
27322,0.2,0.1
27323,0.1,0.5
27324,0.4,0.5
27325,0.7,0.9
27326,0.2,0.6
27327,0.1,0.3
27328,0.2,0.6
27329,0.1,0.3
27330,0.0,0.4
27331,0.1,0.2
27332,0.2,0.9
27333,0.6,0.8
27334,0.0,0.0
27335,0.1,0.1
27336,0.1,0.1
27337,0.3,0.8
27338,0.2,0.4
27339,0.2,0.2
27340,0.0,0.2
27341,0.2,0.6
27342,0.0,0.6
27343,0.1,0.2
27344,0.3,0.5
27345,0.1,0.3
27346,0.8,1.0
27347,0.7,0.9
27348,0.1,0.3
27349,0.1,0.2
27350,0.2,0.9
27351,0.8,0.9
27352,0.1,0.3
27353,0.0,0.1
27354,0.2,0.6
27355,0.3,0.5
27356,0.2,0.7
27357,0.1,0.3
27358,0.2,0.8
27359,0.4,0.8
27360,0.2,0.6
27361,0.0,0.9
27362,0.2,0.5
27363,0.2,0.3
27364,0.1,0.4
27365,0.2,0.6
27366,0.5,0.6
27367,0.3,0.6
27368,0.1,0.5
27369,0.1,0.1
27370,0.0,0.9
27371,0.3,0.3
27372,0.1,0.3
27373,0.8,0.8
27374,0.0,0.3
27375,0.2,1.0
27376,0.6,0.5
27377,0.1,0.6
27378,0.1,0.1
27379,0.1,0.3
27380,0.2,0.9
27381,0.1,0.7
27382,0.4,0.2
27383,0.2,0.6
27384,0.0,0.4
27385,0.1,0.9
27386,0.3,0.8
27387,0.3,0.8
27388,0.1,0.3
27389,0.2,0.3
27390,0.0,0.0
27391,0.1,0.8
27392,0.6,0.8
27393,0.0,0.1
27394,0.0,0.4
27395,0.6,0.7
27396,0.1,0.1
27397,0.9,1.0
27398,0.4,0.8
27399,0.1,0.7
27400,0.1,0.7
27401,0.2,0.3
27402,0.2,0.7
27403,0.1,0.3
27404,0.5,0.2
27405,0.9,0.9
27406,0.1,0.2
27407,0.1,0.1
27408,0.1,0.6
27409,0.8,1.0
27410,0.1,0.3
27411,0.1,0.1
27412,0.1,0.9
27413,0.0,0.2
27414,0.7,0.7
27415,0.1,0.3
27416,0.1,0.3
27417,0.1,0.4
27418,0.5,0.2
27419,0.6,0.9
27420,0.1,0.1
27421,0.1,0.3
27422,0.2,0.6
27423,0.0,0.3
27424,0.3,0.6
27425,0.2,0.4
27426,0.1,0.3
27427,0.1,0.4
27428,0.1,0.2
27429,0.5,0.2
27430,0.1,0.8
27431,0.2,0.5
27432,0.2,0.6
27433,0.1,0.9
27434,0.1,0.2
27435,0.2,0.6
27436,0.0,0.1
27437,0.1,0.1
27438,0.1,0.2
27439,0.3,0.3
27440,0.1,0.2
27441,0.8,0.9
27442,0.2,0.9
27443,0.0,0.2
27444,0.1,0.0
27445,0.0,0.0
27446,0.1,0.1
27447,0.0,0.2
27448,0.3,0.6
27449,0.2,0.9
27450,0.0,0.9
27451,0.0,0.1
27452,0.0,0.2
27453,0.1,0.9
27454,0.1,0.3
27455,0.1,0.1
27456,0.2,0.4
27457,0.1,0.2
27458,0.1,0.4
27459,0.0,0.1
27460,0.6,0.9
27461,0.1,0.2
27462,0.0,0.4
27463,0.1,0.5
27464,0.5,0.8
27465,0.6,0.9
27466,0.0,0.1
27467,0.0,0.3
27468,0.1,0.5
27469,0.0,0.7
27470,0.9,0.9
27471,0.1,0.6
27472,0.2,0.6
27473,0.1,0.2
27474,0.2,0.5
27475,0.0,0.0
27476,0.1,0.6
27477,0.1,0.3
27478,0.0,0.6
27479,0.2,0.2
27480,0.2,0.6
27481,0.7,0.8
27482,0.4,0.3
27483,0.4,0.7
27484,0.5,0.9
27485,0.0,0.8
27486,0.1,0.2
27487,0.1,0.9
27488,0.8,0.9
27489,0.8,0.8
27490,0.0,0.3
27491,0.3,0.7
27492,0.0,0.6
27493,0.1,0.9
27494,0.4,0.8
27495,0.1,0.3
27496,0.0,0.2
27497,0.1,0.0
27498,0.1,0.5
27499,0.3,0.8
27500,0.2,0.9
27501,0.0,0.3
27502,0.1,0.7
27503,0.1,0.5
27504,0.0,0.0
27505,0.0,0.2
27506,0.5,0.9
27507,0.1,0.2
27508,0.1,0.4
27509,0.2,0.6
27510,0.6,0.3
27511,0.3,0.7
27512,0.1,0.3
27513,0.1,0.4
27514,0.4,0.6
27515,0.5,0.3
27516,0.4,0.8
27517,0.0,0.1
27518,0.8,0.9
27519,0.0,0.1
27520,0.1,0.2
27521,0.0,0.3
27522,0.1,0.1
27523,0.0,0.4
27524,0.0,0.4
27525,0.1,0.4
27526,0.6,0.7
27527,0.1,0.9
27528,0.2,0.8
27529,0.1,0.7
27530,0.1,0.1
27531,0.1,0.1
27532,0.2,0.9
27533,0.3,0.5
27534,0.1,0.1
27535,0.1,0.9
27536,0.2,0.4
27537,0.6,0.8
27538,0.4,0.4
27539,0.3,0.7
27540,0.6,0.2
27541,0.6,0.9
27542,0.1,0.3
27543,0.4,0.6
27544,0.1,0.2
27545,0.1,0.1
27546,0.7,0.7
27547,0.1,0.2
27548,0.1,0.9
27549,0.1,0.8
27550,0.2,0.1
27551,0.3,0.5
27552,0.1,0.8
27553,0.1,0.3
27554,0.2,0.4
27555,0.1,0.3
27556,0.1,0.7
27557,0.2,0.9
27558,0.1,0.2
27559,0.1,0.7
27560,0.3,0.7
27561,0.4,0.8
27562,0.3,0.6
27563,0.2,0.5
27564,0.2,0.4
27565,0.2,0.3
27566,0.2,0.2
27567,0.2,0.7
27568,0.5,1.0
27569,0.0,0.1
27570,0.4,0.7
27571,0.1,0.1
27572,0.0,0.0
27573,0.0,0.3
27574,0.3,0.4
27575,0.0,0.4
27576,0.0,0.1
27577,0.2,0.6
27578,0.2,0.5
27579,0.1,0.6
27580,0.1,0.5
27581,0.1,0.2
27582,0.1,0.3
27583,0.1,0.2
27584,0.7,0.6
27585,0.2,0.3
27586,0.7,0.8
27587,0.1,0.6
27588,0.1,0.3
27589,0.1,0.3
27590,0.3,0.4
27591,0.3,0.8
27592,0.0,0.1
27593,0.1,0.1
27594,0.2,0.5
27595,0.0,0.1
27596,0.1,0.3
27597,0.1,0.4
27598,0.0,0.1
27599,0.7,0.8
27600,0.1,0.5
27601,0.0,0.8
27602,0.7,0.9
27603,0.1,0.1
27604,0.0,0.2
27605,0.5,0.7
27606,0.1,0.3
27607,0.5,0.5
27608,0.1,0.6
27609,0.4,0.7
27610,0.4,0.7
27611,0.2,0.1
27612,0.0,0.7
27613,0.8,1.0
27614,0.1,0.4
27615,0.2,1.0
27616,0.0,0.0
27617,0.3,0.4
27618,0.1,0.4
27619,0.3,0.4
27620,0.4,0.6
27621,0.1,0.4
27622,0.5,0.9
27623,0.3,0.9
27624,0.1,0.9
27625,0.1,0.4
27626,0.0,0.1
27627,0.8,0.9
27628,0.1,0.8
27629,0.0,0.1
27630,0.3,0.8
27631,0.2,0.3
27632,0.0,0.2
27633,0.4,0.7
27634,0.1,0.2
27635,0.1,0.4
27636,0.3,0.9
27637,0.1,0.1
27638,0.1,0.2
27639,0.1,0.3
27640,0.8,0.5
27641,0.7,0.7
27642,0.3,0.6
27643,0.0,0.0
27644,0.1,0.6
27645,0.1,0.0
27646,0.1,0.4
27647,0.1,0.3
27648,0.0,0.1
27649,0.0,0.3
27650,0.1,0.6
27651,0.3,0.9
27652,0.1,0.3
27653,0.0,0.1
27654,0.4,0.5
27655,0.1,0.2
27656,0.1,0.2
27657,0.5,0.2
27658,0.0,0.6
27659,0.0,0.1
27660,0.6,0.2
27661,0.2,0.1
27662,0.0,0.3
27663,0.2,0.9
27664,0.1,0.1
27665,0.7,0.6
27666,0.1,0.7
27667,0.1,0.3
27668,0.9,1.0
27669,0.1,0.9
27670,0.4,0.9
27671,0.3,0.9
27672,0.1,0.2
27673,0.0,0.3
27674,0.0,0.3
27675,0.6,0.8
27676,0.5,0.9
27677,0.1,0.2
27678,0.2,0.4
27679,0.1,0.5
27680,0.7,0.8
27681,0.0,0.0
27682,0.1,0.9
27683,0.1,0.5
27684,0.1,0.3
27685,0.0,0.1
27686,0.2,0.4
27687,0.0,0.0
27688,0.1,0.6
27689,0.6,0.9
27690,0.7,0.9
27691,0.7,0.9
27692,0.1,0.3
27693,0.0,0.8
27694,0.1,0.3
27695,0.2,0.3
27696,0.2,0.7
27697,0.8,0.9
27698,0.3,0.3
27699,0.0,0.1
27700,0.1,0.4
27701,0.3,0.2
27702,0.3,0.2
27703,0.0,0.0
27704,0.0,0.1
27705,0.9,0.9
27706,0.1,0.9
27707,0.0,0.2
27708,0.5,0.6
27709,0.2,0.2
27710,0.0,0.4
27711,0.4,0.4
27712,0.1,0.1
27713,0.0,0.1
27714,0.1,0.0
27715,0.7,0.7
27716,0.2,0.5
27717,0.0,0.1
27718,0.1,0.5
27719,0.0,0.1
27720,0.1,0.2
27721,0.2,0.2
27722,0.0,0.2
27723,0.3,0.9
27724,0.1,0.2
27725,0.1,0.5
27726,0.1,0.2
27727,0.2,0.9
27728,0.3,0.5
27729,0.1,0.1
27730,0.6,0.7
27731,0.8,0.9
27732,0.1,0.9
27733,0.1,0.4
27734,0.1,0.4
27735,0.6,0.5
27736,0.1,0.3
27737,0.1,0.8
27738,0.4,1.0
27739,0.3,0.6
27740,0.1,0.5
27741,0.3,0.8
27742,0.2,0.5
27743,0.6,0.7
27744,0.1,0.4
27745,0.7,0.8
27746,0.2,0.7
27747,0.1,0.3
27748,0.2,0.1
27749,0.2,0.9
27750,0.2,0.5
27751,0.1,0.2
27752,0.5,0.7
27753,0.0,0.1
27754,0.1,0.9
27755,0.9,1.0
27756,0.1,0.2
27757,0.0,0.1
27758,0.0,0.8
27759,0.0,0.1
27760,0.4,0.8
27761,0.1,0.7
27762,0.0,0.0
27763,0.1,0.6
27764,0.1,0.6
27765,0.1,0.4
27766,0.7,0.9
27767,0.4,0.8
27768,0.0,0.0
27769,0.1,0.3
27770,0.1,0.6
27771,0.1,0.8
27772,0.7,0.8
27773,0.1,0.3
27774,0.2,0.1
27775,0.1,0.2
27776,0.0,0.0
27777,0.1,0.3
27778,0.2,0.1
27779,0.1,0.3
27780,0.1,0.8
27781,0.0,0.1
27782,0.8,0.8
27783,0.1,0.4
27784,0.1,0.2
27785,0.1,0.4
27786,0.0,0.1
27787,0.1,0.1
27788,0.1,0.1
27789,0.8,0.9
27790,0.6,0.8
27791,0.1,0.4
27792,0.1,0.5
27793,0.3,0.3
27794,0.1,0.1
27795,0.5,0.8
27796,0.1,0.5
27797,0.5,0.7
27798,0.3,0.0
27799,0.1,0.1
27800,0.1,0.3
27801,0.0,0.2
27802,0.5,0.8
27803,0.0,0.0
27804,0.8,0.9
27805,0.1,0.2
27806,0.5,0.8
27807,0.2,0.8
27808,0.4,0.4
27809,0.8,0.9
27810,0.0,0.1
27811,0.1,0.2
27812,0.1,0.2
27813,0.2,0.4
27814,0.2,0.4
27815,0.1,0.5
27816,0.3,0.7
27817,0.1,0.3
27818,0.3,0.9
27819,0.2,0.3
27820,0.6,0.5
27821,0.2,0.3
27822,0.1,0.4
27823,0.2,0.2
27824,0.2,0.9
27825,0.2,0.1
27826,0.1,0.6
27827,0.0,0.2
27828,0.0,0.4
27829,0.0,0.2
27830,0.3,0.3
27831,0.2,0.6
27832,0.1,0.5
27833,0.2,0.3
27834,0.7,0.8
27835,0.4,0.7
27836,0.1,1.0
27837,0.5,0.8
27838,0.1,0.4
27839,0.0,0.2
27840,0.2,0.5
27841,0.1,0.6
27842,0.3,0.8
27843,0.1,0.6
27844,0.2,0.9
27845,0.0,0.7
27846,0.1,0.0
27847,0.1,0.6
27848,0.8,0.9
27849,0.1,0.9
27850,0.1,0.1
27851,0.6,0.2
27852,0.5,0.9
27853,0.1,0.2
27854,0.2,0.7
27855,0.3,0.5
27856,0.4,0.9
27857,0.7,0.9
27858,0.6,1.0
27859,0.9,1.0
27860,0.2,0.8
27861,0.1,0.3
27862,0.1,0.3
27863,0.3,0.4
27864,0.2,0.5
27865,0.3,0.6
27866,0.7,0.8
27867,0.3,0.5
27868,0.6,0.9
27869,0.1,0.4
27870,0.4,0.0
27871,0.1,0.6
27872,0.1,0.1
27873,0.1,0.1
27874,0.3,0.8
27875,0.3,0.3
27876,0.0,0.0
27877,0.4,0.6
27878,0.1,0.8
27879,0.2,0.6
27880,0.0,0.1
27881,0.2,0.7
27882,0.1,0.4
27883,0.0,0.0
27884,0.1,0.2
27885,0.0,0.1
27886,0.1,0.2
27887,0.9,0.8
27888,0.0,0.3
27889,0.1,0.1
27890,0.3,0.4
27891,0.4,0.7
27892,0.1,0.1
27893,0.1,0.1
27894,0.2,0.4
27895,0.1,0.7
27896,0.1,0.5
27897,0.0,0.1
27898,0.0,0.1
27899,0.1,0.4
27900,0.5,0.8
27901,0.1,0.1
27902,0.1,0.2
27903,0.0,0.1
27904,0.2,0.2
27905,0.1,0.3
27906,0.1,0.4
27907,0.9,1.0
27908,0.2,0.7
27909,0.2,0.4
27910,0.3,0.7
27911,0.4,0.7
27912,0.1,0.5
27913,0.0,0.3
27914,0.0,0.3
27915,0.1,0.4
27916,0.1,0.4
27917,0.0,0.3
27918,0.2,1.0
27919,0.2,0.5
27920,0.1,0.9
27921,0.1,0.6
27922,0.2,0.5
27923,0.2,1.0
27924,0.0,0.0
27925,0.0,0.0
27926,0.2,0.3
27927,0.0,0.2
27928,0.8,0.9
27929,0.1,0.9
27930,0.2,0.2
27931,0.9,1.0
27932,0.2,0.1
27933,0.0,0.3
27934,0.5,0.7
27935,0.3,0.9
27936,0.1,0.5
27937,0.6,0.6
27938,0.1,0.2
27939,0.0,0.1
27940,0.1,0.3
27941,0.1,0.2
27942,0.0,0.1
27943,0.1,0.7
27944,0.2,0.4
27945,0.4,0.3
27946,0.1,0.2
27947,0.5,0.9
27948,0.0,0.1
27949,0.2,0.5
27950,0.0,0.9
27951,0.5,0.6
27952,0.1,0.9
27953,0.1,0.5
27954,0.1,0.7
27955,0.0,0.8
27956,0.5,0.8
27957,0.0,0.2
27958,0.6,0.9
27959,0.2,0.1
27960,0.1,0.7
27961,0.1,0.3
27962,0.7,0.9
27963,0.0,0.1
27964,0.0,0.1
27965,0.1,0.1
27966,0.4,0.8
27967,0.1,0.1
27968,0.1,0.5
27969,0.7,0.9
27970,0.1,0.2
27971,0.1,0.7
27972,0.1,0.3
27973,0.7,0.8
27974,0.1,0.3
